"family","p_topo8","p_topo4","p_age2","p_age3","p_spear"
"[Eubacterium]_coprostanoligenes_group",0,0,0.9967,0.9596,0.9816
"Anaerovoracaceae",0,0,0.9603,0.9596,0.9816
"Beijerinckiaceae",0,0.0111,0.9967,0.9596,0.9816
"Brevibacteriaceae",0,0,0.9603,0.9596,0.9816
"Caulobacteraceae",0,0.0279,0.9967,0.9596,0.9816
"Christensenellaceae",0,0,0.9967,0.9596,0.9816
"Clostridiaceae",0,0.0014,0.9603,0.9596,0.9816
"Corynebacteriaceae",0,0.0092,0.9967,0.9596,0.9816
"d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;__",0,1e-04,0.9603,0.9596,0.9816
"Deinococcaceae",0,0,0.9967,0.9619,0.9816
"Dermabacteraceae",0,0,0.9603,0.9596,0.9816
"Dietziaceae",0,0,0.8167,0.9596,0.9816
"Eggerthellaceae",0,0,0.9967,0.9596,0.9816
"Hungateiclostridiaceae",0,0,0.9967,0.9596,0.9816
"Intrasporangiaceae",0,0,0.9603,0.9596,0.9816
"KD4-96",0,2e-04,0.9967,0.9596,0.9816
"Lachnospiraceae",0,0,0.9967,0.9596,0.9816
"Microbacteriaceae",0,0.0261,0.9967,0.9596,0.9816
"Micrococcaceae",0,0,0.9967,0.9596,0.9816
"Micromonosporaceae",0,0.1439,0.9967,0.9596,0.9816
"Nocardiaceae",0,0.0705,0.9967,0.9596,0.9816
"Nocardioidaceae",0,4e-04,0.9967,0.9596,0.9816
"Oscillospiraceae",0,0,0.9967,0.9596,0.9816
"Peptostreptococcaceae",0,0.0657,0.9603,0.9596,0.9816
"Peptostreptococcales-Tissierellales",0,0,0.9967,0.9596,0.9816
"Pseudonocardiaceae",0,0.0071,0.9967,0.9596,0.9816
"Rhizobiaceae",0,0.0168,0.9967,0.9596,0.9816
"Rhodobacteraceae",0,0.0023,0.9603,0.9596,0.9816
"Ruminococcaceae",0,2e-04,0.9967,0.9596,0.9816
"Saccharimonadaceae",0,0,0.9603,0.9596,0.9816
"Sphingomonadaceae",0,0.0261,0.9967,0.9596,0.9816
"Streptomycetaceae",0,0.08,0.9967,0.9596,0.9816
"UCG-010",0,0,0.9967,0.9596,0.9816
"uncultured",0,0,0.9967,0.9596,0.9816
"Xanthobacteraceae",0,0.0193,0.9967,0.9596,0.9816
"Arcobacteraceae",1e-04,0.0119,0.9967,0.9596,0.9816
"Devosiaceae",1e-04,5e-04,0.9603,0.9596,0.9816
"JG30-KF-CM45",1e-04,0.0072,0.9603,0.9596,0.9816
"Methyloligellaceae",1e-04,0.0891,0.9967,0.9596,0.9816
"Mycobacteriaceae",1e-04,0.2029,0.9967,0.9596,0.9816
"Nakamurellaceae",1e-04,0.4568,0.9967,0.9596,0.9816
"Gemmataceae",9e-04,0.348,0.9603,0.9596,0.9816
"Ilumatobacteraceae",0.001,0.2399,0.9967,0.9596,0.9816
"F082",0.0015,0.0261,0.9967,0.9596,0.9816
"IMCC26256",0.0017,0.1618,0.9967,0.9596,0.9816
"Anaplasmataceae",0.1957,0.7573,0.3751,0.0086,0.1004
